category,ebird_species_code,common_name,sci_name
species,crobab1,Crossley's Vanga,Mystacornis crossleyi
species,bluvan1,Blue Vanga,Cyanolanius madagascarinus
issf,bluvan3,Blue Vanga (Madagascar),Cyanolanius madagascarinus madagascarinus
issf,bluvan2,Blue Vanga (Comoro),Cyanolanius madagascarinus comorensis/bensoni
species,hobvan1,Hook-billed Vanga,Vanga curvirostris
issf,hobvan2,Hook-billed Vanga (Hook-billed),Vanga curvirostris curvirostris
issf,hobvan3,Hook-billed Vanga (Black-crowned),Vanga curvirostris cetera
species,warfly1,Ward's Flycatcher,Pseudobias wardi
species,rufvan1,Rufous Vanga,Schetba rufa
issf,rufvan2,Rufous Vanga (rufa),Schetba rufa rufa
issf,rufvan3,Rufous Vanga (occidentalis),Schetba rufa occidentalis
species,helvan1,Helmet Vanga,Euryceros prevostii
species,bervan1,Bernier's Vanga,Oriolia bernieri
species,sibvan1,Sickle-billed Vanga,Falculea palliata
species,whhvan1,White-headed Vanga,Artamella viridis
issf,whhvan2,White-headed Vanga (viridis),Artamella viridis viridis
issf,whhvan3,White-headed Vanga (annae),Artamella viridis annae
species,polvan1,Pollen's Vanga,Xenopirostris polleni
species,lafvan1,Lafresnaye's Vanga,Xenopirostris xenopirostris
species,vadvan1,Van Dam's Vanga,Xenopirostris damii
spuh,vangid1,Vangidae sp.,Vangidae sp.
species,borbri1,Bornean Bristlehead,Pityriasis gymnocephala
species,comior1,Common Iora,Aegithina tiphia
species,whtior1,White-tailed Iora,Aegithina nigrolutea
slash,y00890,Common/White-tailed Iora,Aegithina tiphia/nigrolutea
species,greior2,Green Iora,Aegithina viridissima
species,greior1,Great Iora,Aegithina lafresnayei
species,brubru1,Brubru,Nilaus afer
species,norpuf1,Northern Puffback,Dryoscopus gambensis
species,pripuf1,Pringle's Puffback,Dryoscopus pringlii
species,blbpuf2,Black-backed Puffback,Dryoscopus cubla
species,reepuf1,Red-eyed Puffback,Dryoscopus senegalensis
species,pifpuf1,Pink-footed Puffback,Dryoscopus angolensis
species,labpuf1,Sabine's Puffback,Dryoscopus sabini
spuh,puffba1,puffback sp.,Dryoscopus sp.
species,martch2,Marsh Tchagra,Tchagra minutus
issf,martch1,Marsh Tchagra (Marsh),Tchagra minutus minutus
issf,martch3,Marsh Tchagra (Anchieta's),Tchagra minutus anchietae/reichenowi
species,bkctch1,Black-crowned Tchagra,Tchagra senegalus
issf,bkctch2,Black-crowned Tchagra (Hooded),Tchagra senegalus cucullatus
issf,bkctch3,Black-crowned Tchagra (Black-crowned),Tchagra senegalus [senegalus Group]
species,brctch1,Brown-crowned Tchagra,Tchagra australis
species,thstch1,Three-streaked Tchagra,Tchagra jamesi
species,soutch1,Southern Tchagra,Tchagra tchagra
spuh,tchagr1,Tchagra sp.,Tchagra sp.
species,renbus1,Red-naped Bushshrike,Laniarius ruficeps
species,sombou1,Coastal Boubou,Laniarius nigerrimus
species,luebus1,Lühder's Bushshrike,Laniarius luehderi
species,brabus1,Braun's Bushshrike,Laniarius brauni
species,gabbus1,Gabela Bushshrike,Laniarius amboimensis
species,turbou1,Turati's Boubou,Laniarius turatii
species,trobou2,Ethiopian Boubou,Laniarius aethiopicus
species,trobou1,Tropical Boubou,Laniarius major
species,zanbou1,Zanzibar Boubou,Laniarius sublacteus
species,gabbou1,Gabon Boubou,Laniarius bicolor
issf,gabbou2,Gabon Boubou (Gabon),Laniarius bicolor bicolor/guttatus
issf,gabbou3,Gabon Boubou (Okavango),Laniarius bicolor sticturus
species,soubou1,Southern Boubou,Laniarius ferrugineus
species,comgon1,Yellow-crowned Gonolek,Laniarius barbarus
species,blhgon1,Black-headed Gonolek,Laniarius erythrogaster
species,crbgon1,Crimson-breasted Gonolek,Laniarius atrococcineus
species,papgon1,Papyrus Gonolek,Laniarius mufumbiri
species,yebbou1,Yellow-breasted Boubou,Laniarius atroflavus
species,slcbou1,Slate-colored Boubou,Laniarius funebris
species,soobou1,Lowland Sooty Boubou,Laniarius leucorhynchus
species,wisbou1,Willard's Sooty Boubou,Laniarius willardi
species,mosbou1,Western Boubou,Laniarius poensis
issf,mosbou2,Western Boubou (Cameroon),Laniarius poensis camerunensis
issf,mosbou3,Western Boubou (Bioko),Laniarius poensis poensis
species,mosbou4,Albertine Boubou,Laniarius holomelas
species,fuebou1,Fülleborn's Boubou,Laniarius fuelleborni
issf,fuebou2,Fülleborn's Boubou (Usambara),Laniarius fuelleborni usambaricus
issf,fuebou3,Fülleborn's Boubou (Fülleborn's),Laniarius fuelleborni fuelleborni
spuh,boubou1,boubou sp.,Laniarius sp.
species,ropbus1,Rosy-patched Bushshrike,Rhodophoneus cruentus
species,bokmak1,Bokmakierie,Telophorus zeylonus
issf,bokmak2,Bokmakierie (Southern),Telophorus zeylonus [zeylonus Group]
issf,bokmak3,Bokmakierie (Chimanimani),Telophorus zeylonus restrictus
species,gygbus1,Gray-green Bushshrike,Telophorus bocagei
species,subbus1,Sulphur-breasted Bushshrike,Telophorus sulfureopectus
species,olibus1,Olive Bushshrike,Telophorus olivaceus
species,macbus2,Many-colored Bushshrike,Telophorus multicolor
species,blfbus1,Black-fronted Bushshrike,Telophorus nigrifrons
species,mtkbus1,Mount Kupe Bushshrike,Telophorus kupeensis
species,focbus2,Four-colored Bushshrike,Telophorus viridis
issf,focbus1,Four-colored Bushshrike (Gorgeous),Telophorus viridis viridis
issf,focbus3,Four-colored Bushshrike (Four-colored),Telophorus viridis [quadricolor Group]
species,dohbus1,Doherty's Bushshrike,Telophorus dohertyi
species,fibbus1,Fiery-breasted Bushshrike,Malaconotus cruentus
species,lagbus1,Lagden's Bushshrike,Malaconotus lagdeni
issf,lagbus2,Lagden's Bushshrike (Lagden's),Malaconotus lagdeni lagdeni
issf,lagbus3,Lagden's Bushshrike (Eastern),Malaconotus lagdeni centralis
species,grbbus1,Green-breasted Bushshrike,Malaconotus gladiator
species,gyhbus1,Gray-headed Bushshrike,Malaconotus blanchoti
species,monbus1,Monteiro's Bushshrike,Malaconotus monteiri
issf,monbus2,Monteiro's Bushshrike (Mt. Cameroon),Malaconotus monteiri perspicillatus
issf,monbus3,Monteiro's Bushshrike (Monteiro's),Malaconotus monteiri monteiri
species,ulubus1,Uluguru Bushshrike,Malaconotus alius
spuh,bushsh1,bushshrike sp.,Telophorus/Malaconotus sp.
species,papdro1,Drongo Fantail,Chaetorhynchus papuensis
species,cepfly1,Cerulean Paradise-Flycatcher,Eutrichomyias rowleyi
species,silkta2,Taveuni Silktail,Lamprolia victoriae
species,silkta3,Natewa Silktail,Lamprolia klinesmithi
species,blafan1,Black Fantail,Rhipidura atra
species,bacfan1,Black-and-cinnamon Fantail,Rhipidura nigrocinnamomea
species,blufan1,Mindanao Blue-Fantail,Rhipidura superciliaris
species,visblf1,Visayan Blue-Fantail,Rhipidura samarensis
species,tabfan1,Tablas Fantail,Rhipidura sauli
species,visfan1,Visayan Fantail,Rhipidura albiventris
species,blhfan1,Blue-headed Fantail,Rhipidura cyaniceps
species,spofan1,Spotted Fantail,Rhipidura perlata
species,citfan1,Cinnamon-tailed Fantail,Rhipidura fuscorufa
species,whwfan1,Cockerell's Fantail,Rhipidura cockerelli
issf,cocfan1,Cockerell's Fantail (White-winged),Rhipidura cockerelli [cockerelli Group]
issf,cocfan2,Cockerell's Fantail (Dot-breasted),Rhipidura cockerelli lavellae
issf,cocfan3,Cockerell's Fantail (Black-breasted),Rhipidura cockerelli albina
issf,cocfan4,Cockerell's Fantail (Spot-breasted),Rhipidura cockerelli coultasi
species,norfan1,Northern Fantail,Rhipidura rufiventris
issf,norfan2,Northern Fantail (Obi),Rhipidura rufiventris obiensis
issf,norfan3,Northern Fantail (Buru),Rhipidura rufiventris bouruensis
issf,norfan4,Northern Fantail (Kai),Rhipidura rufiventris assimilis/finitima
issf,norfan10,Northern Fantail (Seram),Rhipidura rufiventris cinerea
issf,norfan5,Northern Fantail (Rote),Rhipidura rufiventris tenkatei
issf,norfan6,Northern Fantail (Timor),Rhipidura rufiventris rufiventris/pallidiceps
issf,norfan11,Northern Fantail (Banda Sea),Rhipidura rufiventris hoedti
issf,norfan12,Northern Fantail (Biak),Rhipidura rufiventris kordensis
issf,norfan8,Northern Fantail (Chin-spot),Rhipidura rufiventris nigromentalis
issf,norfan9,Northern Fantail (Melanesian),Rhipidura rufiventris [setosa Group]
issf,norfan13,Northern Fantail (Northern),Rhipidura rufiventris isura
species,brcfan1,Brown-capped Fantail,Rhipidura diluta
species,sotfan1,Sooty Thicket-Fantail,Rhipidura threnothorax
species,bltfan1,Black Thicket-Fantail,Rhipidura maculipectus
species,wbtfan1,White-bellied Thicket-Fantail,Rhipidura leucothorax
species,wilwag1,Willie-wagtail,Rhipidura leucophrys
species,piefan1,Malaysian Pied-Fantail,Rhipidura javanica
species,phipif1,Philippine Pied-Fantail,Rhipidura nigritorquis
species,whtfan1,White-throated Fantail,Rhipidura albicollis
species,spbfan1,Spot-breasted Fantail,Rhipidura albogularis
hybrid,x00812,White-throated x Spot-breasted Fantail (hybrid),Rhipidura albicollis x albogularis
slash,y00892,White-throated/Spot-breasted Fantail,Rhipidura albicollis/albogularis
species,rutfan1,Rufous-tailed Fantail,Rhipidura phoenicura
species,whbfan1,White-bellied Fantail,Rhipidura euryura
species,whbfan2,White-browed Fantail,Rhipidura aureola
slash,y00893,White-throated/White-browed Fantail,Rhipidura albicollis/aureola
slash,y00801,Spot-breasted/White-browed Fantail,Rhipidura albogularis/aureola
species,rubfan1,Rufous-backed Fantail,Rhipidura rufidorsa
species,dimfan1,Dimorphic Fantail,Rhipidura brachyrhyncha
species,bisfan1,Bismarck Fantail,Rhipidura dahli
species,matfan1,Mussau Fantail,Rhipidura matthiae
species,malfan1,Malaita Fantail,Rhipidura malaitae
species,rubfan2,Sulawesi Fantail,Rhipidura teysmanni
species,rubfan3,Taliabu Fantail,Rhipidura sulaensis
form,pelfan1,Peleng Fantail (undescribed form),Rhipidura [undescribed form]
species,cibfan1,Tawny-backed Fantail,Rhipidura superflua
species,stbfan1,Streak-breasted Fantail,Rhipidura dedemi
species,lotfan1,Long-tailed Fantail,Rhipidura opistherythra
species,palfan1,Palau Fantail,Rhipidura lepida
species,manfan2,Manus Fantail,Rhipidura semirubra
species,ruffan1,Rufous Fantail,Rhipidura rufifrons
issf,ruffan3,Rufous Fantail (Moluccan),Rhipidura rufifrons torrida
issf,ruffan4,Rufous Fantail (Gray-tailed),Rhipidura rufifrons louisiadensis
issf,ruffan5,Rufous Fantail (Guam),Rhipidura rufifrons uraniae
issf,ruffan6,Rufous Fantail (Marianas),Rhipidura rufifrons saipanensis/mariae
issf,ruffan7,Rufous Fantail (Yap),Rhipidura rufifrons versicolor
issf,ruffan8,Rufous Fantail (White-fronted),Rhipidura rufifrons melaenolaema/utupuae
issf,ruffan9,Rufous Fantail (Brown-capped),Rhipidura rufifrons agilis
issf,ruffan10,Rufous Fantail (Brown-backed),Rhipidura rufifrons [rufofronta Group]
issf,ruffan11,Rufous Fantail (Rufous-backed),Rhipidura rufifrons russata/kuperi
issf,ruffan12,Rufous Fantail (Dark-throated),Rhipidura rufifrons ugiensis
issf,ruffan13,Rufous Fantail (Rufous-fronted),Rhipidura rufifrons rufifrons/intermedia
species,arafan1,Arafura Fantail,Rhipidura dryas
issf,arafan2,Arafura Fantail (Supertramp),Rhipidura dryas [semicollaris Group]
issf,arafan3,Arafura Fantail (Arafura),Rhipidura dryas dryas
species,pohfan1,Pohnpei Fantail,Rhipidura kubaryi
species,frifan1,Friendly Fantail,Rhipidura albolimbata
species,chbfan1,Chestnut-bellied Fantail,Rhipidura hyperythra
species,brofan1,Brown Fantail,Rhipidura drownei
issf,brnfan1,Brown Fantail (Bougainville),Rhipidura drownei drownei
issf,brnfan2,Brown Fantail (Guadalcanal),Rhipidura drownei ocularis
species,strfan1,Streaked Fantail,Rhipidura verreauxi
issf,strfan2,Streaked Fantail (Vanuatu),Rhipidura verreauxi spilodera
issf,strfan3,Streaked Fantail (Fiji),Rhipidura verreauxi layardi/erythronota
issf,strfan4,Streaked Fantail (Taveuni),Rhipidura verreauxi rufilateralis
issf,strfan5,Streaked Fantail (New Caledonia),Rhipidura verreauxi verreauxi
species,dusfan1,Dusky Fantail,Rhipidura tenebrosa
species,renfan1,Rennell Fantail,Rhipidura rennelliana
species,kanfan1,Kadavu Fantail,Rhipidura personata
species,samfan1,Samoan Fantail,Rhipidura nebulosa
species,gryfan1,Gray Fantail,Rhipidura albiscapa
issf,gryfan2,Gray Fantail (Melanesian),Rhipidura albiscapa [pelzelni Group]
issf,gryfan4,Gray Fantail (keasti),Rhipidura albiscapa keasti
issf,gryfan5,Gray Fantail (alisteri),Rhipidura albiscapa alisteri
issf,gryfan6,Gray Fantail (albiscapa),Rhipidura albiscapa albiscapa
issf,gryfan7,Gray Fantail (preissi),Rhipidura albiscapa preissi
issf,gryfan8,Gray Fantail (albicauda),Rhipidura albiscapa albicauda
species,manfan1,Mangrove Fantail,Rhipidura phasiana
species,nezfan1,New Zealand Fantail,Rhipidura fuliginosa
spuh,fantai1,fantail sp.,Rhipidura sp.
species,wstdro1,Western Square-tailed Drongo,Dicrurus occidentalis
species,shadro1,Sharpe's Drongo,Dicrurus sharpei
species,cstdro1,Common Square-tailed Drongo,Dicrurus ludwigii
slash,sqtdro1,square-tailed drongo sp.,Dircurus occidentalis/sharpei/ludwigii
species,shidro1,Shining Drongo,Dicrurus atripennis
species,fotdro5,Fork-tailed Drongo,Dicrurus adsimilis
issf,fotdro3,Fork-tailed Drongo (Clancey's),Dicrurus adsimilis apivorus
issf,fotdro2,Fork-tailed Drongo (adsimilis Group),Dicrurus adsimilis [adsimilis Group]
species,fotdro4,Glossy-backed Drongo,Dicrurus divaricatus
slash,fotdro1,Fork-tailed/Glossy-backed Drongo,Dicrurus adsimilis/divaricatus
species,vemdro5,Fanti Drongo,Dicrurus atactus
species,vemdro6,Velvet-mantled Drongo,Dicrurus modestus
issf,vemdro3,Velvet-mantled Drongo (Principe),Dicrurus modestus modestus
issf,vemdro4,Velvet-mantled Drongo (coracinus),Dicrurus modestus coracinus
slash,vemdro1,Fanti/Velvet-mantled Drongo,Dicrurus atactus/modestus
species,alddro1,Aldabra Drongo,Dicrurus aldabranus
species,comdro1,Comoro Drongo,Dicrurus fuscipennis
species,credro1,Crested Drongo,Dicrurus forficatus
issf,credro2,Crested Drongo (Malagasy),Dicrurus forficatus forficatus
issf,credro3,Crested Drongo (Comoro),Dicrurus forficatus potior
species,maydro1,Mayotte Drongo,Dicrurus waldenii
species,bladro1,Black Drongo,Dicrurus macrocercus
species,ashdro1,Ashy Drongo,Dicrurus leucophaeus
issf,ashdro4,Ashy Drongo (Blackish),Dicrurus leucophaeus [longicaudatus Group]
issf,ashdro2,Ashy Drongo (Sooty),Dicrurus leucophaeus [leucophaeus Group]
issf,ashdro3,Ashy Drongo (Chinese White-faced),Dicrurus leucophaeus [innexus Group]
issf,ashdro5,Ashy Drongo (Island White-faced),Dicrurus leucophaeus [periophthalmicus Group]
issf,ashdro6,Ashy Drongo (Bornean),Dicrurus leucophaeus stigmatops
slash,y00638,Black/Ashy Drongo,Dicrurus macrocercus/leucophaeus
species,whbdro1,White-bellied Drongo,Dicrurus caerulescens
issf,whbdro2,White-bellied Drongo (White-bellied),Dicrurus caerulescens caerulescens
issf,whbdro3,White-bellied Drongo (White-vented),Dicrurus caerulescens leucopygialis/insularis
species,crbdro1,Crow-billed Drongo,Dicrurus annectens
species,brodro1,Bronzed Drongo,Dicrurus aeneus
species,lrtdro1,Lesser Racket-tailed Drongo,Dicrurus remifer
species,hacdro1,Hair-crested Drongo,Dicrurus hottentottus
issf,hacdro6,Hair-crested Drongo (Hair-crested),Dicrurus hottentottus hottentottus/brevirostris
issf,hacdro4,Hair-crested Drongo (Bornean),Dicrurus hottentottus borneensis
issf,hacdro7,Hair-crested Drongo (Javan),Dicrurus hottentottus jentincki/faberi
issf,hacdro12,Hair-crested Drongo (White-eyed),Dicrurus hottentottus leucops/banggaiensis
issf,hacdro8,Hair-crested Drongo (Obi),Dicrurus hottentottus guillemardi
issf,hacdro10,Hair-crested Drongo (Sula),Dicrurus hottentottus pectoralis
issf,hacdro9,Hair-crested Drongo (Palawan),Dicrurus hottentottus palawanensis
issf,hacdro5,Hair-crested Drongo (Cuyo),Dicrurus hottentottus cuyensis
issf,hacdro11,Hair-crested Drongo (Sulu),Dicrurus hottentottus suluensis
issf,hacdro3,Hair-crested Drongo (Short-tailed),Dicrurus hottentottus striatus/samarensis
species,balica1,Balicassiao,Dicrurus balicassius
issf,balica2,Balicassiao (Balicassiao),Dicrurus balicassius balicassius/abraensis
issf,balica3,Balicassiao (Visayan),Dicrurus balicassius mirabilis
species,suldro1,Sulawesi Drongo,Dicrurus montanus
species,sumdro1,Sumatran Drongo,Dicrurus sumatranus
issf,sumdro3,Sumatran Drongo (Sumatran),Dicrurus sumatranus sumatranus
issf,sumdro2,Sumatran Drongo (Mentawai),Dicrurus sumatranus viridinitens
species,waldro1,Wallacean Drongo,Dicrurus densus
issf,waldro4,Wallacean Drongo (Lombok),Dicrurus densus vicinus
issf,waldro2,Wallacean Drongo (Flores),Dicrurus densus bimaensis
issf,waldro5,Wallacean Drongo (Sumba),Dicrurus densus sumbae
issf,waldro7,Wallacean Drongo (Timor),Dicrurus densus densus
issf,waldro6,Wallacean Drongo (Tanimbar),Dicrurus densus kuehni
issf,waldro3,Wallacean Drongo (Kai),Dicrurus densus megalornis
species,ritdro1,Ribbon-tailed Drongo,Dicrurus megarhynchus
species,spadro1,Spangled Drongo,Dicrurus bracteatus
issf,spadro7,Spangled Drongo (Morotai),Dicrurus bracteatus morotensis
issf,spadro5,Spangled Drongo (Halmahera),Dicrurus bracteatus atrocaeruleus
issf,spadro3,Spangled Drongo (Buru),Dicrurus bracteatus buruensis
issf,spadro9,Spangled Drongo (Seram),Dicrurus bracteatus amboinensis
issf,spadro8,Spangled Drongo (Papuan),Dicrurus bracteatus carbonarius
issf,spadro2,Spangled Drongo (Bismarck),Dicrurus bracteatus laemostictus
issf,spadro4,Spangled Drongo (Guadalcanal),Dicrurus bracteatus meeki
issf,spadro6,Spangled Drongo (Makira),Dicrurus bracteatus longirostris
issf,spadro10,Spangled Drongo (Spangled),Dicrurus bracteatus [bracteatus Group]
form,bacdro1,Bacan Drongo (undescribed form),Dicrurus [undescribed form]
species,tabdro1,Tablas Drongo,Dicrurus menagei
species,anddro1,Andaman Drongo,Dicrurus andamanensis
species,grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus
species,srldro1,Sri Lanka Drongo,Dicrurus lophorinus
spuh,drongo1,drongo sp.,Dicrurus sp.
species,parcro1,Paradise-crow,Lycocorax pyrrhopterus
issf,paradi2,Paradise-crow (Halmahera),Lycocorax pyrrhopterus pyrrhopterus/morotensis
issf,paradi3,Paradise-crow (Obi),Lycocorax pyrrhopterus obiensis
species,truman1,Trumpet Manucode,Phonygammus keraudrenii
species,cucman1,Curl-crested Manucode,Manucodia comrii
species,crcman2,Crinkle-collared Manucode,Manucodia chalybatus
species,jobman1,Jobi Manucode,Manucodia jobiensis
species,glmman2,Glossy-mantled Manucode,Manucodia ater
spuh,manuco1,manucode sp.,Phonygammus/Manucodia sp.
species,kospar1,King-of-Saxony Bird-of-Paradise,Pteridophora alberti
species,carpar1,Carola's Parotia,Parotia carolae
species,carpar3,Bronze Parotia,Parotia berlepschi
species,wespar1,Western Parotia,Parotia sefilata
species,wahpar1,Wahnes's Parotia,Parotia wahnesi
species,lawpar1,Lawes's Parotia,Parotia lawesii
issf,lawpar3,Lawes's Parotia (Lawes's),Parotia lawesii lawesii
